Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,1.272522e-07,7.743281e-06,2.349936e-10,6.7506796e-09,1.611476e-08,0.9997146,2.9463571e-08,0.00022986825,5.0461264e-08,3.6098332e-05,9.390752e-07,6.874533e-06,3.6653398e-06
3483,4.4887454e-08,3.1454967e-06,4.8394688e-11,1.9140038e-09,4.0831045e-09,0.9998796,2.4203504e-09,0.00010303337,9.0121945e-09,1.0510478e-05,1.6341816e-07,2.2089632e-06,1.2256874e-06
4044,0.033663593,0.028255692,9.204862e-06,0.18072149,0.0011861719,0.28557938,0.0057940125,0.027932828,0.045464437,0.2707864,0.09787622,0.022457337,0.00027323246
4963,5.803527e-07,2.775882e-05,1.3721492e-09,2.8383424e-08,8.017941e-08,0.9992577,2.9465775e-07,0.00052016496,2.531346e-07,0.00014103849,5.007203e-06,3.6833368e-05,1.0330794e-05
4966,8.479691e-07,4.065609e-05,2.2318993e-09,3.9195044e-08,1.284282e-07,0.9988197,4.3508504e-07,0.00079138204,5.1993385e-07,0.00027592637,8.988478e-06,4.8343987e-05,1.29546925e-05
19,4.7980475e-08,2.3155014e-06,1.5962223e-10,1.4856417e-09,8.358616e-09,0.99989456,5.1322555e-09,9.415542e-05,1.1140072e-08,5.17865e-06,1.4597109e-07,1.549223e-06,1.8448133e-06
21,3.9521794e-08,9.4430504e-07,9.354738e-11,1.4667658e-09,6.6190786e-09,0.99992335,1.8198757e-09,7.214282e-05,5.6963496e-09,1.6730081e-06,7.0810856e-08,7.0309284e-07,1.0222161e-06
5909,0.00037495987,0.0067792637,0.00018169435,0.0003387996,2.7807078e-05,0.01039243,0.0013726732,0.0015718101,0.00030256214,0.89979964,0.0013678564,0.06859708,0.00889359
5940,0.0006468204,0.03647635,0.0012827343,0.000810218,0.00015351204,0.038709626,0.0011278292,0.0012439806,0.00092118786,0.7726829,0.0017673301,0.12367291,0.020504516
5538,1.0102545e-07,3.862097e-06,1.5679609e-10,3.3688488e-09,9.5425055e-09,0.99982685,7.486567e-09,0.00015235055,1.5115518e-08,1.1786403e-05,2.4748326e-07,3.0456354e-06,1.8546007e-06
5801,2.971393e-08,2.4728636e-06,5.003324e-11,1.3223278e-09,4.020122e-09,0.9998968,1.6228797e-09,9.012209e-05,9.312488e-09,7.447673e-06,1.3163314e-07,1.5391021e-06,1.3212959e-06
3893,3.3758976e-08,4.0640757e-06,6.2471694e-11,3.6378316e-09,8.973062e-09,0.99987715,4.446316e-09,0.00010767862,2.5993373e-08,5.7295892e-06,3.4007468e-07,2.4446829e-06,2.566371e-06
4002,4.1606636e-08,1.6261749e-06,8.522218e-11,1.8011662e-09,7.0426327e-09,0.9998894,2.4853064e-09,0.000103066755,6.65689e-09,3.3918693e-06,1.197602e-07,1.0378808e-06,1.2631709e-06
4003,5.128636e-08,1.9517502e-06,1.02238815e-10,1.7684849e-09,7.2621753e-09,0.9998943,2.3893632e-09,9.664232e-05,7.426925e-09,4.1120793e-06,1.1983907e-07,1.6257519e-06,1.2024456e-06
5214,1.04637955e-07,5.946289e-06,2.2964258e-10,5.979499e-09,1.5306743e-08,0.9997808,1.6448773e-08,0.00018505483,3.7928345e-08,2.0769066e-05,6.200984e-07,3.7709876e-06,2.8107188e-06
841,1.6947153e-07,6.9144858e-06,3.463878e-10,6.0904877e-09,2.0920721e-08,0.9998015,9.864806e-09,0.00017066333,3.2588847e-08,1.2594149e-05,5.423084e-07,4.4778176e-06,3.0112458e-06
842,2.3287774e-07,1.3030905e-05,3.2888323e-10,1.1218276e-08,2.2516927e-08,0.9995667,2.6785736e-08,0.00035104647,6.923599e-08,4.8573096e-05,1.1422995e-06,1.335439e-05,5.8640057e-06
845,8.985758e-08,3.4823743e-06,1.3433814e-10,4.0476333e-09,8.419338e-09,0.9998452,3.4416812e-09,0.00013801033,1.3731069e-08,7.9263955e-06,2.1860683e-07,3.2470298e-06,1.8864437e-06
1339,1.9216488e-08,8.3925585e-07,3.667283e-11,5.411453e-10,2.8793612e-09,0.99995166,5.8901656e-10,4.5470184e-05,2.6330726e-09,1.0058086e-06,3.9019643e-08,3.9304447e-07,5.555763e-07
3909,4.273738e-06,0.0039924635,2.2966217e-08,9.103171e-06,2.101403e-06,0.86054623,0.00012254034,0.009576133,0.00012681856,0.11921998,0.0040563196,0.0019884577,0.000355615
5329,2.6934911e-08,1.7443464e-06,3.7158533e-11,1.0563069e-09,2.9332432e-09,0.9999225,8.176362e-10,6.99788e-05,4.704965e-09,3.5353462e-06,7.518636e-08,9.672234e-07,8.477112e-07
4313,4.5044246e-08,2.9195717e-06,4.7407835e-11,1.4662511e-09,4.3262096e-09,0.9998763,2.2351085e-09,0.00010982655,8.459801e-09,7.736916e-06,1.6299201e-07,1.9312608e-06,1.0269459e-06
2488,2.655854e-08,1.4320935e-06,4.9162365e-11,1.2958876e-09,3.3459255e-09,0.99992484,8.4458557e-10,6.987967e-05,4.3495163e-09,2.1870414e-06,6.9707966e-08,7.5860487e-07,7.998044e-07
3267,5.0778272e-08,2.789342e-06,3.513392e-11,1.2926866e-09,4.8392628e-09,0.9999047,4.8526223e-09,8.182689e-05,7.1563186e-09,7.6065107e-06,1.8715113e-07,2.0314556e-06,8.275167e-07
6327,1.0930306e-07,7.3711185e-06,1.0753926e-10,5.1478946e-09,7.298433e-09,0.999787,4.5987565e-09,0.00017043442,2.2314268e-08,2.6418757e-05,3.7024134e-07,5.6767267e-06,2.6090283e-06
7312,1.13986516e-07,8.139694e-06,1.4900557e-10,6.2349534e-09,1.0396709e-08,0.99974346,6.7761032e-09,0.0002097716,3.150906e-08,2.8687105e-05,4.7367672e-07,6.0503216e-06,3.2434673e-06
5186,0.010375269,0.04727536,5.422023e-05,0.025177501,0.0013392015,0.2100362,0.009536963,0.020688009,0.026392277,0.50582826,0.044223383,0.09760142,0.0014718816
7299,3.91164e-08,2.7150556e-06,9.679739e-11,1.3004396e-09,8.272298e-09,0.999892,2.8522014e-09,9.9041914e-05,7.301934e-09,3.6901033e-06,1.857911e-07,1.1246575e-06,1.1794717e-06
7329,3.9452988e-07,4.6347774e-05,1.4483456e-09,4.4280824e-08,2.0585632e-07,0.9989282,1.2443745e-07,0.00080955884,7.4318643e-07,0.00014659743,1.4124828e-05,3.7658785e-05,1.5982396e-05
7330,2.650893e-07,3.312454e-05,5.1804454e-09,6.3236016e-08,2.3927979e-07,0.99931747,2.786967e-07,0.0005010328,9.538035e-07,9.56441e-05,3.600952e-06,1.8532908e-05,2.8813241e-05
2345,0.00027970702,0.014975855,0.0006207033,0.0066581424,0.0010614166,0.8206176,0.019523736,0.08456489,0.00017260714,0.0022475794,0.0059621166,0.020154819,0.023160994
2852,5.2842523e-07,2.8085886e-05,1.5182483e-09,2.5984592e-08,9.1509875e-08,0.9992224,2.800449e-07,0.0005304781,3.0612995e-07,0.000163429,5.111047e-06,3.6951536e-05,1.2293441e-05
2639,6.973339e-08,1.640114e-05,1.746546e-10,5.211728e-09,1.7605121e-08,0.99971807,2.6311033e-08,0.00018852076,9.129455e-08,6.236585e-05,1.3811243e-06,8.975804e-06,4.183479e-06
6427,1.0073341e-07,3.4492339e-06,1.9677225e-10,3.5160115e-09,1.22647785e-08,0.99983585,5.466391e-09,0.00014813423,1.4151068e-08,8.104144e-06,2.624248e-07,2.381108e-06,1.8141179e-06
